topic,subtopic,keywords_ro,keywords_en,answer_ro,answer_en,source_reference,source_url,confidence,last_verified
faculties,flsc,ce este flsc;litere;comunicare;limbi straine;jurnalism,what is flsc;letters;communication;foreign languages;journalism,"Facultatea de Litere și Științe ale Comunicării (FLSC) se concentrează pe limbi străine, literatură, jurnalism și comunicare publică, formând specialiști în cultură și media.","The Faculty of Letters and Communication Sciences (FLSC) focuses on foreign languages, literature, journalism, and public communication, training culture and media specialists.",usv_official,https://flsc.usv.ro,official,2026-06-07
faculties,fmsb,ce este fmsb;medicina;biologie;kinetoterapie;asistenta medicala,what is fmsb;medicine;biology;physiotherapy;nursing,"Facultatea de Medicină și Științe Biologice (FMSB) este dedicată sănătății, oferind programe în medicină, biologie, asistență medicală și kinetoterapie pentru viitorii profesioniști din domeniu.","The Faculty of Medicine and Biological Sciences (FMSB) is dedicated to health, offering programs in medicine, biology, nursing, and physiotherapy for future professionals in the field.",usv_official,https://fmsb.usv.ro,official,2026-06-07
faculties,fs,ce este fs;silvicultura;mediu;paduri;ecologie,what is fs;forestry;environment;forests;ecology,"Facultatea de Silvicultură (FS) este un lider național în gestionarea resurselor forestiere, ecologie și sustenabilitate, pregătind experți pentru protejarea mediului înconjurător.","The Faculty of Forestry (FS) is a national leader in forest resource management, ecology, and sustainability, preparing experts for environmental protection.",usv_official,https://silvicultura.usv.ro,official,2026-06-07
faculties,fsed,ce este fsed;stiinte ale educatiei;pedagogie;psihologie,what is fsed;education sciences;pedagogy;psychology,"Facultatea de Științe ale Educației (FSED) formează viitoarele generații de dascăli și pedagogi, punând accent pe metode moderne de predare, psihologie și consiliere educațională.","The Faculty of Education Sciences (FSED) trains future generations of teachers and educators, emphasizing modern teaching methods, psychology, and educational counseling.",usv_official,https://fsed.usv.ro,official,2026-06-07
campus_facilities,library,biblioteca usv;unde invat;sala de lectura;resurse academice,usv library;where to study;reading room;academic resources,"Biblioteca Centrală a USV oferă acces la colecții vaste de volume, baze de date internaționale și săli de lectură moderne pentru studiu individual sau colaborativ.","The USV Central Library provides access to vast collections of volumes, international databases, and modern reading rooms for individual or collaborative study.",usv_official,https://biblioteca.usv.ro,official,2026-06-07
campus_facilities,sports,facilitati sportive;bazin de innot;sala de sport;terenuri,sports facilities;swimming pool;gym;courts,"Campusul dispune de un complex sportiv modern, care include un bazin de înot, săli de antrenament și terenuri exterioare accesibile studenților pentru recreere și sport de performanță.","The campus features a modern sports complex, including a swimming pool, training rooms, and outdoor courts accessible to students for recreation and competitive sports.",usv_official,https://fefs.usv.ro/baza-sportiva/,official,2026-06-07
campus_facilities,dormitories,camine;cazare studenti;viata in camin,dormitories;student accommodation;dorm life,"USV oferă locuri de cazare în cămine studențești primitoare și bine utilate, situate în apropierea facultăților, oferind un mediu ideal pentru integrarea în comunitatea academică.","USV offers accommodation in cozy and well-equipped student dormitories located near the faculties, providing an ideal environment for integration into the academic community.",guidance,,public,2026-06-07
campus_facilities,canteen,cantina usv;unde mananc;unde pot manca;unde mănânc;unde pot mânca;restaurant studentesc;preturi;mancare;mancat,usv canteen;where to eat;where can i eat;student restaurant;prices;food;eat,"Restaurantul Studențesc de lângă corpul E oferă mese proaspete și diversificate la prețuri subvenționate, fiind locul preferat de întâlnire al studenților în pauzele de prânz.","The Student Restaurant near building E offers fresh and diverse meals at subsidized prices, being a favorite meeting place for students during lunch breaks.",guidance,,public,2026-06-07
student_life,associations,asociatii studenti;voluntariat;asus;esn suceava;implicare;viata de student;viata de student in suceava,student associations;volunteering;asus;esn suceava;involvement;student life;student life in suceava,"Te poți implica în asociații precum ASUS (Asociația Studenților USV) sau ESN Suceava pentru a organiza evenimente, a dezvolta proiecte și a-ți face prieteni noi din toată universitatea.","You can get involved in associations like ASUS (USV Students' Association) or ESN Suceava to organize events, develop projects, and make new friends from across the university.",guidance,,public,2026-06-07
career_work_gen_z,cv_build,cum imi fac cv-ul;imbunatatire cv;proiecte personale;voluntariat cv,how to build my cv;improve cv;personal projects;volunteering cv,"Participarea la workshop-urile și activitățile de voluntariat disponibile în UniEvents este o metodă excelentă de a-ți îmbogăți CV-ul cu experiențe practice și networking valoros.","Participating in the workshops and volunteering activities available in UniEvents is an excellent way to enrich your CV with practical experience and valuable networking.",guidance,,guidance,2026-06-07
career_work_gen_z,internships,internship suceava;stagii de practica;experienta profesionala,internship suceava;practice stages;professional experience,"Multe companii locale colaborează cu USV pentru a oferi stagii de practică și internship-uri. Verifică frecvent secțiunea 'Career' din UniEvents pentru a găsi oportunități relevante.","Many local companies collaborate with USV to offer practice stages and internships. Frequently check the 'Career' section in UniEvents to find relevant opportunities.",guidance,,guidance,2026-06-07
career_work_gen_z,networking,networking studenti;cum cunosc oameni noi;colaborare profesionala,student networking;how to meet new people;professional collaboration,"Evenimentele sociale, conferințele și workshop-urile sunt ocazii ideale pentru networking. Vorbește cu speakerii și cu alți studenți pentru a-ți extinde rețeaua de contacte profesionale.","Social events, conferences, and workshops are ideal occasions for networking. Talk to speakers and other students to expand your professional contact network.",guidance,,guidance,2026-06-07
career_work_gen_z,student_projects,proiecte studentesti;cluburi;proiecte personale;idei,student projects;clubs;personal projects;ideas,"Implicarea în proiecte studențești și cluburi de inovație te ajută să-ți aplici cunoștințele teoretice în context real. Nu ezita să-ți prezinți ideile la evenimentele academice de la USV.","Getting involved in student projects and innovation clubs helps you apply theoretical knowledge in a real context. Don't hesitate to present your ideas at USV academic events.",guidance,,guidance,2026-06-07
city_suceava,general,viata in suceava;oras studentesc;costuri viata,life in suceava;student city;cost of living,"Suceava este un oraș accesibil și primitor pentru studenți, oferind un mix echilibrat între viața academică, activități culturale în aer liber și oportunități de relaxare în Bucovina.","Suceava is an affordable and welcoming city for students, offering a balanced mix of academic life, outdoor cultural activities, and relaxation opportunities in Bucovina.",assistant_knowledge_demo,,demo_generated,2026-06-07
city_suceava,career_potential,locuri de munca suceava;potential economic;sectoare dezvoltare,jobs in suceava;economic potential;growth sectors,"Piața muncii din Suceava este în dezvoltare, în special în sectoarele IT, Business, Industrie și Turism, oferind un mediu propice pentru debutul în carieră al absolvenților USV.","Suceava's job market is growing, especially in IT, Business, Industry, and Tourism, providing a favorable environment for USV graduates to start their careers.",assistant_knowledge_demo,,demo_generated,2026-06-07
career_work_gen_z,remote_work,munca de la distanta;job hibrid;student job;lucru remote,remote work;hybrid job;student job;remote work,"Flexibilitatea este importantă pentru studenți. Multe companii oferă acum opțiuni de lucru hibrid sau remote, permițându-ți să balansezi studiile cu primele experiențe profesionale.","Flexibility is important for students. Many companies now offer hybrid or remote work options, allowing you to balance studies with your first professional experiences.",guidance,,guidance,2026-06-07
student_life,culture_social,evenimente culturale;socializare;timp liber;bucovina,cultural events;socializing;leisure;bucovina,"În timpul liber, poți explora viața culturală bogată a orașului sau poți participa la evenimentele sociale organizate de universitate pentru a te conecta cu ceilalți studenți.","In your free time, you can explore the city's rich cultural life or participate in social events organized by the university to connect with other students.",assistant_knowledge_demo,,demo_generated,2026-06-07
career_work_gen_z,volunteering_cv,voluntariat cv;experienta cv;beneficii voluntariat,volunteering cv;cv experience;volunteering benefits,"Voluntariatul nu este doar despre a ajuta, ci și despre a învăța. O experiență de voluntariat în CV demonstrează angajatorilor proactivitate, empatie și spirit de echipă.","Volunteering is not just about helping, it's also about learning. A volunteering experience on your CV demonstrates proactivity, empathy, and teamwork to employers.",guidance,,guidance,2026-06-07
city_suceava,tourism,obiective turistice suceava;cetatea de scaun;vizitat suceava,suceava tourist attractions;seat fortress;visit suceava,"Nu rata Cetatea de Scaun a Sucevei, Muzeul Satului Bucovinean și numeroasele biserici istorice. Orașul este poarta ideală pentru a descoperi mănăstirile pictate din patrimoniul UNESCO.","Don't miss the Seat Fortress of Suceava, the Bukovinian Village Museum, and the many historical churches. The city is the ideal gateway to discover the UNESCO-listed painted monasteries.",usv_official,https://turism-suceava.ro,public,2026-06-07
usv_history,modern,dezvoltare usv;usv moderna;cercetare internationala,usv development;modern usv;international research,"După 1990, USV s-a transformat într-o instituție modernă, cu o prezență internațională puternică și un accent sporit pe cercetare multidisciplinară și inovare.","Since 1990, USV has transformed into a modern institution with a strong international presence and an increased focus on multidisciplinary research and innovation.",usv_official,https://usv.ro/despre-usv/misiune-si-viziune/,official,2026-06-07
