title,description,start_at,end_at,location,participation_type,category_name,organizer_email,status,max_participants,registration_deadline,requires_registration,is_free_entry,ticket_price,online_platform,online_meeting_url,source_reference,source_url,seed_purpose,nearby_label
Bucovina Museum Evening Exhibition,"Explore the rich history and art of Bucovina in a special evening exhibition session. Demo nearby opportunity inspired by Suceava student life.",2026-06-07 18:00:00,2026-06-07 21:00:00,History Museum Suceava,on-site,Cultural,nearby.museum@uni.events,published,50,2026-06-06 18:00:00,true,false,10,,,nearby_demo_corpus,,nearby_demo,Around Suceava
Alternative Rock Student Evening,"Rock out with fellow students in this dedicated music night. Community-style opportunity for students interested in networking.",2026-06-21 20:00:00,2026-06-21 23:30:00,Art Rock Cafe Suceava,on-site,Social,nearby.artrock@uni.events,published,,,false,false,10,,,nearby_demo_corpus,,nearby_demo,Outside Campus
Indie Music Open Mic,"A chance for local student talents to perform on stage. Demo nearby opportunity inspired by Suceava student life.",2026-06-27 19:00:00,2026-06-27 23:00:00,Art Rock Cafe Suceava,on-site,Social,nearby.artrock@uni.events,published,,,false,true,,,nearby_demo_corpus,,nearby_demo,Around Suceava
Jazz Evening near the Fortress,"Smooth jazz session in the vicinity of the historical citadel. Community-style opportunity for students interested in culture.",2026-07-02 20:00:00,2026-07-02 22:30:00,Garden Lounge nearby Fortress,on-site,Social,nearby.artrock@uni.events,published,,,false,true,,,nearby_demo_corpus,,nearby_demo,City Culture
Suceava Tech Meetup: Web Apps and AI,"Networking and talks about the latest trends in software and AI. Demo nearby opportunity inspired by Suceava student life.",2026-06-11 18:30:00,2026-06-11 21:00:00,Coworking Hub Suceava,on-site,Workshop,nearby.tech@uni.events,published,40,2026-06-10 18:30:00,true,true,,,nearby_demo_corpus,,nearby_demo,Local Tech
Software Careers Evening (Inspired),"Meet engineers from local firms and learn about career growth. Community-style opportunity for students interested in career.",2026-06-19 17:00:00,2026-06-19 20:00:00,Tech Office Lounge,on-site,Career,nearby.tech@uni.events,published,30,2026-06-18 17:00:00,true,true,,,nearby_demo_corpus,,nearby_demo,Outside Campus
Digital Skills for Students,"A practical session on modern tools for productivity and digital presence. Demo nearby opportunity inspired by Suceava student life.",2026-06-24 15:00:00,2026-06-24 18:00:00,City Library Lounge,on-site,Workshop,nearby.tech@uni.events,published,35,2026-06-23 15:00:00,true,true,,,nearby_demo_corpus,,nearby_demo,Student Friendly
Startup Coffee: Ideas to MVP,"Informal gathering for aspiring entrepreneurs to discuss ideas. Community-style opportunity for students interested in personal projects.",2026-07-03 10:00:00,2026-07-03 12:00:00,City Center Coffee,on-site,Workshop,nearby.tech@uni.events,published,15,2026-07-02 10:00:00,true,true,,,nearby_demo_corpus,,nearby_demo,Local Tech
City Eco Clean-up near Suceava River,"Join volunteers to help keep the river banks clean. Demo nearby opportunity inspired by Suceava student life.",2026-06-13 09:00:00,2026-06-13 13:00:00,Suceava River Bank,on-site,Volunteering,nearby.volunteering@uni.events,published,,,false,true,,,nearby_demo_corpus,,nearby_demo,Community Opportunity
NGO Fair for Young Volunteers,"Discover local organizations and how you can get involved. Community-style opportunity for students interested in volunteering.",2026-06-22 11:00:00,2026-06-22 16:00:00,City Central Square,on-site,Volunteering,nearby.volunteering@uni.events,published,,,false,true,,,nearby_demo_corpus,,nearby_demo,Student Friendly
Community Support Evening,"A gathering to discuss local initiatives and student involvement. Demo nearby opportunity inspired by Suceava student life.",2026-06-30 18:00:00,2026-06-30 20:00:00,Youth Center,on-site,Volunteering,nearby.volunteering@uni.events,published,,,false,true,,,nearby_demo_corpus,,nearby_demo,Around Suceava
City Running Challenge,"A friendly race through the city parks to promote a healthy lifestyle. Community-style opportunity for students interested in sport.",2026-06-14 08:30:00,2026-06-14 11:00:00,City Park Entrance,on-site,Sport,nearby.sports@uni.events,published,100,2026-06-13 08:30:00,true,true,,,nearby_demo_corpus,,nearby_demo,Outside Campus
Weekend Cycling Meetup,"Exploring the surroundings of Suceava on two wheels. Demo nearby opportunity inspired by Suceava student life.",2026-06-27 10:00:00,2026-06-27 14:00:00,Meeting Point Cetate,on-site,Sport,nearby.sports@uni.events,published,,,false,true,,,nearby_demo_corpus,,nearby_demo,Student Friendly
Outdoor Yoga in the Park,"Morning yoga session for city residents and students. Community-style opportunity for students interested in wellness.",2026-07-04 09:00:00,2026-07-04 10:30:00,Central Park,on-site,Sport,nearby.sports@uni.events,published,,,false,true,,,nearby_demo_corpus,,nearby_demo,Around Suceava
Local Employers Networking Evening,"An informal event to meet HR professionals from local companies. Demo nearby opportunity inspired by Suceava student life.",2026-06-26 18:00:00,2026-06-26 21:00:00,City Conference Room,on-site,Career,nearby.career@uni.events,published,40,2026-06-25 18:00:00,true,true,,,nearby_demo_corpus,,nearby_demo,Outside Campus
