title,description,start_at,end_at,location,participation_type,category_name,organizer_email,status,max_participants,registration_deadline,requires_registration,is_free_entry,ticket_price,online_platform,online_meeting_url,source_reference,source_event_url,seed_purpose
FEAA Entrepreneurship and Startup Pitching,"Pitch your business idea to a panel of entrepreneurs at FEAA.",2026-06-20 11:00:00,2026-06-20 14:00:00,FEAA Conference Room,on-site,Career,feaa.organizer@uni.events,published,40,2026-06-19 11:00:00,true,true,,,,,assistant_test_corpus,,badge_career
Career Paths in Public Administration,"Explore career opportunities in government and administration at FDSA.",2026-06-21 10:00:00,2026-06-21 12:00:00,FDSA Hall,on-site,Career,fdsa.organizer@uni.events,published,,,false,true,,,,,assistant_test_corpus,,badge_career
Scientific Research Methods Seminar,"Essential skills for writing and publishing scientific papers.",2026-06-22 10:00:00,2026-06-22 13:00:00,Hybrid — Google Meet,hybrid,Academic,research.office@uni.events,published,,2026-06-21 10:00:00,true,true,,google-meet,https://meet.google.com/research-lab,assistant_test_corpus,,badge_academic
FIESC Student Research Talks,"Undergraduate and master students present their latest tech projects.",2026-06-23 14:00:00,2026-06-23 17:00:00,E239,on-site,Academic,fiesc.organizer@uni.events,published,,,false,true,,,,,assistant_test_corpus,,badge_academic
Open Science and Digital Libraries,"How to access and use global scientific databases through the USV library.",2026-06-24 15:00:00,2026-06-24 17:00:00,Online — Zoom,online,Academic,library@uni.events,published,,,false,true,,zoom,https://zoom.us/j/open-science,assistant_test_corpus,,badge_academic
Academic Writing for Master Students,"Improve your dissertation with professional writing techniques.",2026-06-25 10:00:00,2026-06-25 12:00:00,Library Reading Room,on-site,Academic,research.office@uni.events,published,30,2026-06-24 10:00:00,true,true,,,,,assistant_test_corpus,,badge_academic
Digitalization in Education,"Exploring the future of teaching and learning at FSED.",2026-06-26 14:00:00,2026-06-26 16:00:00,Online — MS Teams,online,Academic,fsed.organizer@uni.events,published,,2026-06-25 14:00:00,true,true,,ms-teams,https://teams.microsoft.com/l/fsed-digital,assistant_test_corpus,,badge_academic
FSED Modern Teaching Methods,"Practical pedagogy workshop for future teachers at FSED.",2026-06-27 10:00:00,2026-06-27 13:00:00,Building D,on-site,Academic,fsed.organizer@uni.events,published,40,2026-06-26 10:00:00,true,true,,,,,assistant_test_corpus,,badge_academic
FIG Cultural Heritage and Digital Maps,"GIS applications in documenting local history and geography.",2026-06-28 11:00:00,2026-06-28 14:00:00,FIG Lab,on-site,Academic,fig.organizer@uni.events,published,,,false,true,,,,,assistant_test_corpus,,badge_academic
Law and Ethics in Digital Age,"FDSA discussion on privacy, IP, and legal challenges in the 21st century.",2026-06-29 10:00:00,2026-06-29 13:00:00,Online — Zoom,online,Academic,fdsa.organizer@uni.events,published,,2026-06-28 10:00:00,true,true,,zoom,https://zoom.us/j/law-ethics,assistant_test_corpus,,badge_academic
Inter-Faculty Football Cup,"The annual tournament where USV faculties compete for the championship.",2026-06-10 16:00:00,2026-06-10 20:00:00,University Sports Ground,on-site,Sport,sports.office@uni.events,published,,,false,true,,,,,assistant_test_corpus,,badge_sport
Campus Basketball Evening,"Join us for a friendly basketball match in the university park.",2026-06-11 18:00:00,2026-06-11 21:00:00,Outdoor Court,on-site,Sport,sports.office@uni.events,published,,,false,true,,,,,assistant_test_corpus,,badge_sport
Chess Tournament,"Strategy and logic at the annual USV chess competition.",2026-06-12 15:00:00,2026-06-12 19:00:00,BookCafe,on-site,Sport,sports.office@uni.events,published,32,2026-06-11 15:00:00,true,true,,,,,assistant_test_corpus,,badge_sport
USV Running Challenge,"A 5km race around the campus to promote a healthy lifestyle.",2026-06-13 09:00:00,2026-06-13 11:00:00,Main Entrance,on-site,Sport,sports.office@uni.events,published,200,2026-06-12 09:00:00,true,true,,,,,assistant_test_corpus,,badge_sport
Yoga in Campus Park,"Morning relaxation and mindfulness session for USV students and staff.",2026-06-14 08:00:00,2026-06-14 09:30:00,University Park,on-site,Sport,fefs.organizer@uni.events,published,,,false,true,,,,,assistant_test_corpus,,badge_sport
Table Tennis Cup,"Show your skills in the inter-student table tennis competition.",2026-06-15 17:00:00,2026-06-15 20:00:00,Sports Hall,on-site,Sport,sports.office@uni.events,published,16,2026-06-14 17:00:00,true,true,,,,,assistant_test_corpus,,badge_sport
Student Movie Night,"Join the USV student association for an evening of open-air cinema.",2026-06-16 20:00:00,2026-06-16 23:00:00,Central Garden,on-site,Social,student.association@uni.events,published,,,false,true,,,,,assistant_test_corpus,,badge_social
Board Games Evening,"Settlers of Catan, Dixit, and more with your fellow students.",2026-06-17 18:00:00,2026-06-17 21:00:00,Student Hub,on-site,Social,student.association@uni.events,published,,,false,true,,,,,assistant_test_corpus,,badge_social
Freshmen and Master Students Mixer,"Meet students from all years and faculties in this networking event.",2026-06-18 19:00:00,2026-06-18 22:00:00,Aula_M_Eminescu,on-site,Social,student.association@uni.events,published,,,false,true,,,,,assistant_test_corpus,,badge_social
Student Networking Coffee,"Informal gathering to discuss student projects and ideas.",2026-06-19 10:00:00,2026-06-19 12:00:00,BookCafe,on-site,Social,usv.events@uni.events,published,,,false,true,,,,,assistant_test_corpus,,badge_social
Alumni Homecoming Dinner,"A special evening for USV graduates to reconnect with the university.",2026-06-20 19:00:00,2026-06-20 22:00:00,University Restaurant,on-site,Social,international.office@uni.events,published,100,2026-06-15 19:00:00,true,false,25,,,,assistant_test_corpus,,badge_social
Freshmen Networking Event,"Special event for first-year students to find new friends and study buddies.",2026-06-21 18:00:00,2026-06-21 21:00:00,Student Hub,on-site,Social,student.association@uni.events,published,,,false,true,,,,,assistant_test_corpus,,badge_social
Eco Campus Clean-up,"Join the volunteering office in keeping our campus green and clean.",2026-06-22 09:00:00,2026-06-22 13:00:00,Campus Grounds,on-site,Volunteering,volunteering.office@uni.events,published,100,2026-06-21 09:00:00,true,true,,,,,assistant_test_corpus,,badge_volunteering
Charity Drive for Local Shelters,"Collecting food and supplies for animal shelters in Suceava.",2026-06-23 10:00:00,2026-06-23 16:00:00,Building C Lobby,on-site,Volunteering,volunteering.office@uni.events,published,,,false,true,,,,,assistant_test_corpus,,badge_volunteering
Blood Donation Awareness Day,"FMSB students present the importance of blood donation and how you can help.",2026-06-24 08:00:00,2026-06-24 12:00:00,FMSB Hall,on-site,Volunteering,fmsb.organizer@uni.events,published,,,false,true,,,,,assistant_test_corpus,,badge_volunteering
NGO Volunteering Fair,"Discover volunteering opportunities with local and international NGOs.",2026-06-25 11:00:00,2026-06-25 15:00:00,Hybrid — Zoom,hybrid,Volunteering,volunteering.office@uni.events,published,,2026-06-24 11:00:00,false,true,,zoom,https://zoom.us/j/ngo-fair,assistant_test_corpus,,badge_volunteering
Folklore Night,"A celebration of local traditions and folk music at the cultural office.",2026-06-26 19:00:00,2026-06-26 21:00:00,Aula_M_Eminescu,on-site,Cultural,cultural.office@uni.events,published,,,false,true,,,,,assistant_test_corpus,,badge_culture
Art Exhibition in Campus,"Showcasing works from USV students and local artists.",2026-06-27 12:00:00,2026-06-27 18:00:00,Exhibition Hall,on-site,Cultural,cultural.office@uni.events,published,,,false,true,,,,,assistant_test_corpus,,badge_culture
Theatre Workshop,"Improve your communication and performance skills in this theatre lab.",2026-06-28 16:00:00,2026-06-28 18:00:00,D006,on-site,Cultural,cultural.office@uni.events,published,15,2026-06-27 16:00:00,true,true,,,,,assistant_test_corpus,,badge_culture
FLSC Creative Writing Evening,"Unleash your creativity in this writing workshop for FLSC students.",2026-06-29 18:00:00,2026-06-29 20:00:00,Building A,on-site,Cultural,flsc.organizer@uni.events,published,,,false,true,,,,,assistant_test_corpus,,badge_culture
USV Tech Summit 2026,"Exploring the latest trends in technology, from AI to Quantum Computing.",2026-07-01 09:00:00,2026-07-01 17:00:00,Hybrid — MS Teams,hybrid,Conference,usv.events@uni.events,published,500,2026-06-30 09:00:00,true,true,,ms-teams,https://teams.microsoft.com/l/tech-summit,assistant_test_corpus,,badge_tech
FIESC Innovation Conference,"New research findings in electrical engineering and computer science.",2026-07-02 10:00:00,2026-07-02 16:00:00,Hybrid — Zoom,hybrid,Conference,fiesc.organizer@uni.events,published,200,2026-07-01 10:00:00,true,false,20,zoom,https://zoom.us/j/fiesc-conf,assistant_test_corpus,,badge_tech
Student Entrepreneurship Conference,"Learn how to start and grow your own business as a student.",2026-07-03 10:00:00,2026-07-03 15:00:00,Hybrid — MS Teams,hybrid,Conference,feaa.organizer@uni.events,published,150,2026-07-02 10:00:00,true,false,15,ms-teams,https://teams.microsoft.com/l/feaa-conf,assistant_test_corpus,,badge_career
AI and Society Academic Conference,"Interdisciplinary discussions on the impact of AI on our society.",2026-07-04 09:00:00,2026-07-04 14:00:00,Hybrid — Google Meet,hybrid,Conference,research.office@uni.events,published,300,2026-07-03 09:00:00,true,false,10,google-meet,https://meet.google.com/ai-society,assistant_test_corpus,,badge_academic
FIA Nutrition and Food Safety Workshop,"FIA faculty experts present modern food safety standards and nutrition.",2026-07-05 11:00:00,2026-07-05 14:00:00,FIA Lab,on-site,Workshop,fia.organizer@uni.events,published,30,2026-07-04 11:00:00,true,true,,,,,assistant_test_corpus,,badge_academic
FMSB First Aid Basics,"Practical workshop on life-saving techniques by FMSB students.",2026-07-06 14:00:00,2026-07-06 16:00:00,FMSB Hall,on-site,Workshop,fmsb.organizer@uni.events,published,20,2026-07-05 14:00:00,true,true,,,,,assistant_test_corpus,,badge_academic
FS Forest Sustainability Volunteering Day,"Help USV foresters with sustainability projects in the campus area.",2026-06-30 10:00:00,2026-06-30 14:00:00,Outdoor Site,on-site,Volunteering,fs.organizer@uni.events,published,50,2026-06-29 10:00:00,true,true,,,,,assistant_test_corpus,,badge_volunteering
FIMAR Robotics Competition,"Student teams compete with autonomous robots in this FIMAR event.",2026-07-01 14:00:00,2026-07-01 17:00:00,FIMAR Lab,on-site,Sport,fimar.organizer@uni.events,published,5,2026-06-30 14:00:00,true,true,,,,,assistant_test_corpus,,badge_sport;waitlist_demo
FEFS Sports Performance Workshop,"Optimizing training and recovery for student athletes at FEFS.",2026-07-02 11:00:00,2026-07-02 13:00:00,Sports Hall,on-site,Workshop,fefs.organizer@uni.events,published,25,2026-07-01 11:00:00,true,true,,,,,assistant_test_corpus,,badge_sport
